time,cmd_vx,cmd_vy,cmd_yaw,base_x,base_y,base_z,com_x,com_y,com_z,base_vx,base_vy,base_vz,roll,pitch,yaw,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_pos_12,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_torque_1,joint_torque_2,joint_torque_3,joint_torque_4,joint_torque_5,joint_torque_6,joint_torque_7,joint_torque_8,joint_torque_9,joint_torque_10,joint_torque_11,joint_torque_12,foot_contact_FL,foot_contact_FR,foot_contact_RL,foot_contact_RR,foot_force_FL,foot_force_FR,foot_force_RL,foot_force_RR,external_push_flag,fall_flag,success_flag,distance_traveled,robot_mass,sim_dt
0.1300000000000001,0.4,0.0,0.0,-1.2547178682827524,-0.23452116322842995,0.31801185308128876,-1.2532172440231006,-0.24492914665911572,0.29788173430811754,0.13131416687942343,0.08129619586256319,-0.5913343784772522,0.0246976084551083,0.0120891518017043,1.5375330600942856,-0.0015274911034156707,0.9956666284133026,-1.9651703903439361,0.019867748678886302,1.233651677675062,-0.6882176030051051,-0.40080203906008766,1.1480099372667778,-0.7904689177905287,-0.02943641279784719,1.068147115499254,-1.8986610216115531,-2.1499258039365663,-8.004892495624333,8.057773266483277,-2.30495151937124,-1.5666569074653556,-0.9239372021704697,-5.114079556705457,-0.5627300363417546,-1.6513076253105756,-0.5642713539645647,-15.921672006332948,10.151793013901203,-0.010699642665359388,-2.7303050756668523,5.32896641279536,-16.195297622964752,-21.33,11.353068915941538,-2.3811179833054887,-1.0993737076708479,0.6075936667241998,-3.5470136460670814,-2.4548907235563258,9.0521759016463,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.01618186234443708,15.206408000000001,0.001
0.1350000000000001,0.4,0.0,0.0,-1.2552164370286756,-0.23391389510477306,0.31487867813924864,-1.2535775849576896,-0.2441690475183014,0.29419317625292113,0.13055284532527878,0.08753928187341464,-0.6505328514211085,0.033849123858949,0.026339547842021485,1.5328587497872213,-0.013425794475547759,0.9549198595965517,-1.9227686916033826,-0.0049454434792358766,1.2174056240066502,-0.6956015123296885,-0.4296419625548736,1.1437561876231197,-0.7979796932180682,-0.036999546719856016,0.9893401639470611,-1.8421180377611488,-2.5353713372289506,-8.243191595720438,8.759509407567078,-6.699538474668298,-4.38311324173803,-1.7743771520276657,-6.198357245127292,-1.039762844391415,-1.4065306495151861,-2.1327801922316407,-15.655115637776248,12.06745987120673,0.5188433126722307,-0.8697030177099101,2.8309678706204684,-16.55164955064055,-21.33,10.463093087491098,-2.3350107188735714,-1.1603096712066787,0.5924462301344849,-5.378209339811802,1.514171608980382,6.639815742779215,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.01691076538700664,15.206408000000001,0.001
0.1400000000000001,0.4,0.0,0.0,-1.2557820312363226,-0.23335118416663483,0.3114286813730436,-1.2539371920229727,-0.243408772157376,0.2902596711016367,0.1334105890288848,0.08911231678634567,-0.7163158049114929,0.047604744301718425,0.041317624240403826,1.5276233453746781,-0.02740008148098288,0.9145356995504663,-1.8796479304441667,-0.05053321946617624,1.187013416866278,-0.7058396515920307,-0.4636902246787396,1.1373506274391887,-0.804352345459911,-0.05226835109422741,0.9139219363858619,-1.7797874357569374,-2.9704223598222974,-7.965768430000522,8.534099122249195,-10.678618891319836,-7.215228488210008,-2.1840079333119795,-7.214688661031368,-1.4397480882773899,-1.1903357663243952,-3.6614294385063766,-14.710627707145196,12.719994567550577,1.2820163540980296,1.1969951539735415,0.14507910412550473,-16.0443741976712,-21.33,10.809964764451736,-2.286530267600298,-1.2166582761860991,0.5778971358652875,-6.464422851826781,4.435699710422307,3.387260283429567,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.01762427172597838,15.206408000000001,0.001
0.1450000000000001,0.4,0.0,0.0,-1.2563943486742586,-0.23282202034039595,0.3076941309094844,-1.2542959529173825,-0.24264843785043555,0.286081191134327,0.14048901514515583,0.08218166225537041,-0.7672508039121527,0.06286548441359698,0.05639717880671958,1.5218658881681,-0.041487637054079186,0.877417762231702,-1.8406797440200864,-0.10257817973714314,1.1439907400313072,-0.7168510727373861,-0.5001766347570622,1.1298655632289702,-0.8097325808305972,-0.07233753892344608,0.8447980661223325,-1.7175590529697167,-2.716910114821086,-7.065637512954533,7.302391889824362,-10.216034464406134,-9.531174399532617,-2.194570812826591,-7.3552638634172345,-1.5363743278786957,-1.003383794147739,-4.246563870676272,-13.244932992416784,12.253587964097031,2.108871660166192,3.2421897547147394,-2.626129052120947,3.242448387301263,-21.33,18.68222815780168,-2.0644020066385544,-1.2038832834168418,0.5821538558673661,-6.987001751502952,6.744780739149148,0.10834224266761544,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.018329502998001963,15.206408000000001,0.001
0.1500000000000001,0.4,0.0,0.0,-1.257042344380221,-0.232298461256163,0.3037139481711339,-1.254654078209063,-0.24188818008916496,0.28165743387013426,0.16431725198136538,0.08169425582835675,-0.8034016314056585,0.07635327450811656,0.07111743568532913,1.5156767407093499,-0.05270712386634764,0.8462051634274119,-1.8106725975002502,-0.1491654968937537,1.091402145256559,-0.7273442017018739,-0.5363408963026101,1.122194586717296,-0.8142568605040506,-0.0933436293001369,0.7844082162954104,-1.6605232088455633,-1.9375453081092608,-5.672083829227676,5.160238429624628,-8.525850794062158,-9.960420177360747,-2.045031578178122,-7.080637336499994,-1.4759745676809775,-0.8415379333738784,-4.084854027039958,-11.259333555700074,10.861919570341394,4.529562110765523,5.229864743473248,-5.437215413507036,6.730744718710105,-21.33,23.023443121118806,-2.007985263955305,-1.2501617785431658,0.5688007735636323,-5.7660628113975285,8.920406818138034,-2.322594351531765,0,1,0,0,0.0,414.66196853545773,0.0,0.0,0,0,0,0.019050960297822075,15.206408000000001,0.001
0.1550000000000001,0.4,0.0,0.0,-1.2578253850441243,-0.23152295837085374,0.2997590043096595,-1.2551032405125055,-0.2410171303640214,0.2773552244348077,0.23416347372552312,0.11663811042958001,-0.7755858549584238,0.08412682940814248,0.08432772474083797,1.509929001475367,-0.0591161434497587,0.8236128676860852,-1.7927715133563789,-0.18379126093917306,1.0583113909168425,-0.7370001954366882,-0.568925954555121,1.116013620834887,-0.8180320804854101,-0.1103316415324488,0.7366010931692207,-1.6144630486320266,-0.8040095521058462,-3.7761311042483148,2.5312972849741415,-5.988640913740158,-4.724291552165943,-1.8515703050415333,-6.157350892295726,-1.1322303479877827,-0.700805842534261,-2.868331509596979,-8.167395729214705,7.527471129445948,5.9312000310598565,7.104647648038705,-7.388994706223399,9.859262593711307,-21.33,28.726485626650277,-1.9438362473588189,-1.296444804092956,0.5540203992421887,-5.283389400344628,9.923325261463564,-4.8294770928794435,0,1,0,1,0.0,335.74886180882174,0.0,81.27883072542542,0,0,0,0.02006583460646501,15.206408000000001,0.001
0.16000000000000011,0.4,0.0,0.0,-1.2587608364203793,-0.23046804077318642,0.29594418484099283,-1.2556922766202365,-0.24001081346487152,0.2734421917957592,0.2887591652863804,0.1501339058066909,-0.7466589216564201,0.08376139967836649,0.09629742940702803,1.5046099960622468,-0.057814647018936544,0.8138635841430338,-1.7946350173264778,-0.20658184769013443,1.0448689471515056,-0.7454524349988667,-0.5964388875420193,1.1110840810239977,-0.8211761982369515,-0.11954877504179579,0.7054564914304255,-1.5887198558664912,0.9555766895551443,-0.866485387249162,-2.0882131627103346,-3.676013786266992,-1.5338250318966502,-1.5831027034919636,-5.0753981876203715,-0.8886246877574355,-0.5836235086654925,-1.2027974999323807,-5.087250170841347,3.7674781911966635,7.993442082648922,8.249465784380886,-8.723097085318555,13.151401262739496,-21.33,32.13165229817056,-1.866627154211607,-1.3438354056685051,0.5373937757668776,-3.716878271094508,10.488190848899304,-3.919575501738203,1,1,0,1,28.384382986307642,265.806381339032,0.0,35.846810502521386,0,0,0,0.02140676729500632,15.206408000000001,0.001
0.16500000000000012,0.4,0.0,0.0,-1.2598307193175289,-0.22923010740452165,0.29210128023793636,-1.256391394578786,-0.23891789933270186,0.2697966283764776,0.3235192760645808,0.18050664904793862,-0.7672325350480101,0.08106342131163627,0.10781814531228792,1.4993716934243952,-0.05342768346500165,0.815293595581843,-1.8141501755416425,-0.23337909269751297,1.0436135139620244,-0.7529869311252885,-0.6231315281850391,1.1058490366113438,-0.82378187046249,-0.12638947212428914,0.6864470912603566,-1.5786745467612784,0.8390193511350157,0.9707306747828253,-4.958334059822095,-6.522225367078785,0.4411453106331461,-1.447998853049636,-5.516563537330947,-1.1544835428632205,-0.48212261460826483,-1.5050049498229947,-3.048375731242368,0.9723296161711521,5.265990421531559,7.537616283727638,-5.553762935737727,-18.450338621126246,-21.33,19.107618439856864,-1.231892129528178,-1.144469279943204,0.5916627322806426,-2.4200720708251158,8.77918031107864,-2.4456581697745396,1,1,0,1,15.709267067308884,174.05835233507707,0.0,21.926959286633377,0,0,0,0.022978935587353512,15.206408000000001,0.001
0.17000000000000012,0.4,0.0,0.0,-1.261016893160669,-0.2278996577035477,0.2881133660348206,-1.2571877641993332,-0.2377871923919555,0.26625168789540016,0.34603732329231085,0.20200585236356688,-0.7946178405271562,0.08035929573273524,0.11954776891050524,1.4939134880250278,-0.05044485672338529,0.8238510397383575,-1.8446950892778573,-0.27385868304033606,1.0487666408833514,-0.7597655541490029,-0.6520927987018916,1.0990673641575706,-0.8259351584372326,-0.13530162917950248,0.67492517831621,-1.579474508011398,0.4482304367223918,2.1507432655146554,-6.770454192561814,-9.183370826621513,1.2887168725001281,-1.2900518414937696,-5.976753971923453,-1.4929026493274087,-0.3985193809301191,-1.982562733724984,-1.8723288391291648,-0.8199405174825329,1.7630279400748787,5.034349565053917,-3.5561418734275043,-14.90441333993194,-21.33,18.41142621551166,-1.1300615277167492,-1.1760225801672803,0.5778200705967772,-2.6307161683708236,4.9329515792673355,-2.2524784178033976,1,1,0,1,12.102367282426009,126.49947929036387,0.0,12.360597361497994,0,0,0,0.024694069420286964,15.206408000000001,0.001
0.17500000000000013,0.4,0.0,0.0,-1.2622050713767785,-0.226577895202241,0.2842898395440382,-1.2579956436681106,-0.23665525253716244,0.2629189454764384,0.3338614179083242,0.20048399408254086,-0.7144866726359482,0.07450642518699159,0.1319763491523958,1.4874582014936286,-0.037149483339320034,0.8356151569154636,-1.8807895006454851,-0.31895028273081805,1.0532147416529303,-0.7657584521126996,-0.6786438454994997,1.0903027028047616,-0.8277293763469493,-0.13896447751705177,0.664047182730493,-1.5814319913221149,4.151862554190435,2.4588675549556016,-7.474563938048782,-8.944791799153489,0.5284072974762574,-1.1368828034075547,-4.872857158562728,-1.9315317604478937,-0.333842361579813,0.07769328129165365,-2.4105271095362406,-0.07378467220288598,16.96877768384735,-1.887085259329666,28.107209185928962,-9.56000773789185,-21.33,16.996886860228887,-1.02400805841286,-1.1993930102154717,0.5669579772481265,21.33,-1.7603271101242854,23.278189879605453,1,1,0,1,214.40794303965436,80.44424185433105,0.0,151.51672618703586,0,0,0,0.026411337725860518,15.206408000000001,0.001
0.18000000000000013,0.4,0.0,0.0,-1.2633215621613838,-0.2253222695471031,0.28083338180533945,-1.2587049041331424,-0.23555659648748462,0.2600414473026408,0.31796275237592186,0.20217303167072292,-0.6367305804378597,0.05805110852799219,0.1452124632636475,1.479473089395464,-0.004812627671029482,0.8485100891098253,-1.9193010313778769,-0.359863641013664,1.0523019467703096,-0.7710745448487485,-0.6990804807308785,1.0794609303750429,-0.8292320625971095,-0.13186367779757868,0.6499521655347621,-1.5788475013862604,8.038855323544166,2.6368313801388634,-7.810513043824762,-7.700359829536456,-0.7187534966036202,-1.0130743069991375,-3.5680353312434723,-2.331869831273472,-0.279546733451342,2.2982056995620197,-3.1116900295781478,0.9318600545334327,15.771939982270723,-1.8503624199315833,28.677348461502344,-2.9693123200289984,-21.33,15.435784108343412,-0.9051891044520661,-1.215838781974582,0.5583226185918011,21.33,-1.6059263981673,23.174488741868394,1,1,0,1,205.852678014373,59.647636905294654,0.0,142.85161871720084,0,0,0,0.028043794299727837,15.206408000000001,0.001
